frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,ganjil_genap,tanggal,keterangan
296,16.0,[808.0868151842935 1640.6740990223911 1507.5752487496145 2164.4677362233165],[1043.2548828125 2075.5400390625 1259.3173828125 2137.63916015625],0.6965310573577881,FJ14ZHY,0.7033006963888881,genap,2025-06-23,Pelanggaran
297,16.0,[802.6160166519543 1648.929674062842 1506.1403865420289 2165.2401064878663],[1038.4405517578125 2088.18505859375 1254.0560302734375 2148.951904296875],0.7332504391670227,FJ14ZHY,0.4389827183940225,genap,2025-06-23,Pelanggaran
297,341.0,[2353.069838880187 1295.9388324047288 2981.8345245283977 1847.5558297417176],[2580.253662109375 1644.941162109375 2762.590087890625 1702.332275390625],0.6076862812042236,ET61NBG,0.32966211652492255,ganjil,2025-06-23,Aman
298,16.0,[802.5052261780204 1654.1674172708738 1507.540053704213 2165.0962239425767],[1035.1810302734375 2090.075927734375 1253.7547607421875 2154.5400390625],0.7334129810333252,FJ16ZHY,0.2593310303804232,genap,2025-06-23,Pelanggaran
298,341.0,[2354.5801682860697 1300.6976568498537 2983.215782128284 1851.9690009449907],[2581.982666015625 1649.428466796875 2771.7275390625 1706.6236572265625],0.6451728343963623,EY61MBG,0.36429070205311775,ganjil,2025-06-23,Aman
299,16.0,[797.7445506871516 1660.5626149068933 1505.6644135262302 2165.1994832095097],[1031.624267578125 2098.2490234375 1247.950439453125 2160.0],0.6970764398574829,FJ16ZHY,0.25549568835673964,genap,2025-06-23,Pelanggaran
299,341.0,[2357.9094423326364 1307.2328868731229 2986.674083569848 1857.7521407258278],[2582.099853515625 1655.3331298828125 2770.8408203125 1710.6251220703125],0.6651055812835693,EY61NBG,0.2804392336584108,ganjil,2025-06-23,Aman
300,341.0,[2358.554478557717 1314.5019926026525 2986.9390266417445 1867.015194295921],[2584.220947265625 1658.0277099609375 2771.990966796875 1718.6737060546875],0.6682252287864685,EY61NBG,0.7400545010733363,ganjil,2025-06-23,Aman
301,341.0,[2359.822919131338 1319.7252896050788 2988.6459615470317 1875.2033289970434],[2587.156494140625 1666.2740478515625 2775.671630859375 1728.3607177734375],0.6522031426429749,EY61NBG,0.6364703128766286,ganjil,2025-06-23,Aman
302,341.0,[2362.145329582647 1323.3923258911086 2994.178445554665 1881.0949610785551],[2581.237548828125 1673.9827880859375 2773.546630859375 1734.0457763671875],0.5576457381248474,EY61NBG,0.4308262324189097,ganjil,2025-06-23,Aman
303,341.0,[2364.483464312085 1326.8965249663704 2998.5378827690347 1889.768624180754],[2590.74755859375 1683.4149169921875 2779.18798828125 1741.63330078125],0.6110056042671204,EY61NBG,0.34297508918272734,ganjil,2025-06-23,Aman
304,341.0,[2365.6826531030756 1328.7317224391904 3000.515665566555 1895.8328023953177],[2592.603515625 1686.4464111328125 2779.162353515625 1742.7484130859375],0.6365625262260437,EY61MBG,0.3462379795011323,ganjil,2025-06-23,Aman
305,341.0,[2363.990842549805 1333.1599139722275 2998.646236217667 1904.0828053839628],[2596.619384765625 1694.61376953125 2782.20263671875 1752.94970703125],0.6355266571044922,EY61NBG,0.2844187497773552,ganjil,2025-06-23,Aman
306,341.0,[2364.491727059344 1337.8990248541738 2999.377596978653 1912.751733875927],[2596.803955078125 1702.039306640625 2782.688232421875 1759.439208984375],0.6504870653152466,EY61NBG,0.6103910566934732,ganjil,2025-06-23,Aman
308,341.0,[2367.3017845585878 1351.188591174352 3004.695787262605 1931.479738861277],[2600.5166015625 1710.4447021484375 2788.319091796875 1771.7696533203125],0.6560823917388916,EY61NBG,0.38196301909930885,ganjil,2025-06-23,Aman
309,341.0,[2372.291551129136 1355.7894446438613 3014.1751970075006 1939.317439275334],[2603.56640625 1721.2017822265625 2788.784912109375 1779.806884765625],0.6063442826271057,EY61NBG,0.40184423847049094,ganjil,2025-06-23,Aman
310,341.0,[2375.389030083039 1361.4254534357565 3022.591427212945 1945.158077125469],[2604.36474609375 1722.0933837890625 2793.36767578125 1786.883056640625],0.5498133897781372,EY61NBG,0.5343338347891621,ganjil,2025-06-23,Aman
311,341.0,[2377.124165193218 1366.8877079485706 3027.1646757421368 1953.6913057346178],[2610.157470703125 1730.2969970703125 2793.52294921875 1791.850830078125],0.5990372896194458,EY61MBG,0.4896650859106875,ganjil,2025-06-23,Aman
312,341.0,[2378.3740525832877 1372.1230862275577 3032.970351537701 1959.7615003453677],[2612.2392578125 1744.836181640625 2793.328369140625 1801.001953125],0.6275426149368286,EY61MBG,0.45976483833094844,ganjil,2025-06-23,Aman
313,341.0,[2377.244481030153 1378.8574634393033 3035.7095214102555 1968.6178163922452],[2612.783935546875 1744.2705078125 2796.141357421875 1802.218994140625],0.6539407968521118,EY61NBG,0.4270014511865162,ganjil,2025-06-23,Aman
314,341.0,[2377.264935892504 1386.987669444959 3037.2659614235567 1978.5069583619734],[2616.856201171875 1751.017578125 2800.03369140625 1808.5987548828125],0.6516388058662415,EY61NBG,0.34559643133796814,ganjil,2025-06-23,Aman
316,341.0,[2380.452657025197 1395.69207073273 3044.0291998807493 1992.327259401853],[2617.9775390625 1764.9390869140625 2808.235107421875 1824.9779052734375],0.6012718677520752,EY61NBG,0.6453358480803588,ganjil,2025-06-23,Aman
317,341.0,[2380.923983656573 1402.5486307865767 3050.820537458635 1999.2453125446796],[2623.9951171875 1768.48681640625 2807.3935546875 1836.64013671875],0.5368812084197998,EY61NBG,0.5190324728515453,ganjil,2025-06-23,Aman
318,341.0,[2382.361164928083 1410.2032030051441 3054.8736963519123 2006.5996068867921],[2626.03857421875 1781.0438232421875 2815.9921875 1839.3321533203125],0.618449330329895,EY61NBG,0.2164246921624111,ganjil,2025-06-23,Aman
319,341.0,[2384.148741470654 1414.425585628578 3059.8343891701156 2010.799200281949],[2624.243408203125 1783.7911376953125 2820.258544921875 1847.6436767578125],0.6444796919822693,EY61NBG,0.20498947379102203,ganjil,2025-06-23,Aman
320,341.0,[2383.9725065998596 1421.6171506011951 3060.950803283056 2020.3040984649574],[2624.429443359375 1794.0574951171875 2821.691162109375 1853.2679443359375],0.6533187627792358,EY61NBG,0.5036019369240126,ganjil,2025-06-23,Aman
321,341.0,[2384.9688312447024 1426.6983211780594 3064.1258080611296 2028.9037749626386],[2629.213623046875 1798.9259033203125 2823.788818359375 1861.6285400390625],0.6638852953910828,EY61NBG,0.6035829606328882,ganjil,2025-06-23,Aman
322,341.0,[2387.2168671873087 1429.0733627538243 3067.6916353716706 2034.8988227549294],[2628.92529296875 1801.76806640625 2824.919921875 1867.272216796875],0.6778221726417542,EY61NBG,0.41341022650473186,ganjil,2025-06-23,Aman
323,341.0,[2390.284084363613 1432.35518580461 3072.8327941819825 2042.0166927282833],[2624.193603515625 1810.4586181640625 2831.0087890625 1878.1336669921875],0.6360641121864319,EY61MBG,0.6494545515005787,ganjil,2025-06-23,Aman
324,341.0,[2391.6263516967947 1437.761561140774 3073.8584787905193 2050.22594339468],[2631.167236328125 1823.375 2828.313232421875 1885.7117919921875],0.6237437725067139,EY61NBG,0.4117970862576907,ganjil,2025-06-23,Aman
325,341.0,[2390.8612202648137 1443.276010357327 3070.283776721616 2057.649619021124],[2633.355712890625 1826.28076171875 2831.88818359375 1890.193359375],0.644599199295044,EY61NBG,0.6493181537052406,ganjil,2025-06-23,Aman
326,341.0,[2392.2139332386964 1452.0823443037568 3070.8359088201073 2068.0171699505217],[2634.95947265625 1837.5062255859375 2835.443115234375 1899.5108642578125],0.6492443084716797,EY61MBG,0.5627670236124495,ganjil,2025-06-23,Aman
327,341.0,[2395.0471564788318 1459.9478019103371 3079.1412076125475 2079.4063480659674],[2640.648193359375 1845.78662109375 2838.83056640625 1906.0704345703125],0.6688550114631653,EY61NBG,0.5155546628791918,ganjil,2025-06-23,Aman
328,341.0,[2394.504508119803 1465.111193652529 3079.103658957638 2085.5302442879665],[2641.39892578125 1849.7947998046875 2840.10498046875 1909.6644287109375],0.6719991564750671,ET61NBG,0.24451159008619508,ganjil,2025-06-23,Aman
330,341.0,[2401.436102090233 1478.4279291875819 3094.7019369370532 2101.0126527795155],[2646.0771484375 1867.001220703125 2847.776611328125 1932.353759765625],0.5889610052108765,EY61MBG,0.20041543454982405,ganjil,2025-06-23,Aman
331,341.0,[2402.0914600365413 1484.6238963889598 3098.4236168605557 2108.1422527677128],[2650.63916015625 1871.1771240234375 2850.58740234375 1936.5150146484375],0.6255429983139038,EY61NBC,0.22843893674801774,ganjil,2025-06-23,Aman
332,341.0,[2402.8545624505464 1493.7722890123591 3102.278425496093 2118.0663205063],[2655.60791015625 1885.4901123046875 2854.5673828125 1946.3096923828125],0.6462736129760742,EY61NBG,0.44641659011364043,ganjil,2025-06-23,Aman
334,341.0,[2407.738854411872 1510.2246615680087 3119.437916582051 2132.7312667309593],[2654.4921875 1893.974853515625 2856.8837890625 1959.60791015625],0.6550176739692688,EY61NBG,0.4391514998178337,ganjil,2025-06-23,Aman
335,341.0,[2407.4589887021903 1516.978917093714 3123.0064438483932 2139.54743158611],[2652.341552734375 1908.1058349609375 2865.904052734375 1972.7874755859375],0.6391633152961731,EY61NBG,0.49831719931433954,ganjil,2025-06-23,Aman
336,341.0,[2408.067868649822 1521.2633831324677 3125.946221673165 2144.5967574090755],[2665.4482421875 1915.69775390625 2868.56787109375 1980.36181640625],0.6083818674087524,EY61NBG,0.7209948050164046,ganjil,2025-06-23,Aman
337,341.0,[2409.462886405002 1523.747971283384 3130.5545014241607 2147.1392398847506],[2668.188720703125 1919.8223876953125 2869.6982421875 1983.5167236328125],0.6332058906555176,EY61MBG,0.430954717616681,ganjil,2025-06-23,Aman
338,341.0,[2409.889713037468 1525.9609805193072 3129.0966337878954 2148.8787007358706],[2668.586669921875 1934.618408203125 2872.120849609375 1994.47265625],0.6691267490386963,EY61NBG,0.5977979136285039,ganjil,2025-06-23,Aman
339,341.0,[2412.497590236795 1529.6560961737202 3133.066297996591 2149.0515125580423],[2669.60107421875 1940.882568359375 2875.42041015625 2001.4857177734375],0.6684281826019287,EY61MBG,0.4347114983055923,ganjil,2025-06-23,Aman
340,341.0,[2415.0906389919733 1532.483626839866 3138.6116984168616 2148.8036245186267],[2672.3388671875 1943.4942626953125 2876.130126953125 2007.7430419921875],0.6743678450584412,EY61MBG,0.32165149561132483,ganjil,2025-06-23,Aman
341,341.0,[2417.6908848819594 1539.9337693333628 3141.5681945504302 2149.635991901041],[2671.822998046875 1957.59521484375 2875.908447265625 2017.83251953125],0.6605547666549683,EY61NBG,0.7405144402189026,ganjil,2025-06-23,Aman
342,341.0,[2419.70009034657 1549.5673094051158 3144.886627678931 2150.9832831435474],[2675.392822265625 1964.298828125 2879.920166015625 2029.5513916015625],0.6374794244766235,EY61MBG,0.2331272399417761,ganjil,2025-06-23,Aman
343,341.0,[2422.414172373622 1555.4680679201103 3150.410921125309 2149.9831594352463],[2675.73193359375 1968.2471923828125 2883.55810546875 2035.1282958984375],0.6846203804016113,EY61MBG,0.49913127627850573,ganjil,2025-06-23,Aman
344,341.0,[2424.380177751735 1562.853640021266 3156.2160809098727 2151.0301418858085],[2674.61669921875 1980.7265625 2888.805419921875 2044.37255859375],0.6759815812110901,EY61MBG,0.5106915279757284,ganjil,2025-06-23,Aman
345,341.0,[2427.880895861916 1570.1393455821005 3164.7573127122037 2151.9917177619177],[2683.39599609375 1989.7635498046875 2890.131591796875 2053.02099609375],0.66837078332901,EY61MBG,0.3228547650692364,ganjil,2025-06-23,Aman
346,341.0,[2430.958409376162 1575.0403807792275 3172.2404211196204 2151.540097099602],[2678.93359375 1995.59326171875 2894.480712890625 2059.906494140625],0.6915799975395203,EY61MBG,0.34611328126266727,ganjil,2025-06-23,Aman
347,341.0,[2433.224315969662 1583.0315317867382 3175.2014232880983 2152.20635251701],[2685.8193359375 2007.60205078125 2897.624267578125 2072.689453125],0.6229631900787354,EY61NBG,0.3773836250072146,ganjil,2025-06-23,Aman
348,341.0,[2431.2388476439546 1592.9367827583742 3172.7441711780075 2155.0098472231543],[2689.752685546875 2013.827392578125 2907.177978515625 2085.740478515625],0.6335819959640503,EY61MBG,0.681737987437627,ganjil,2025-06-23,Aman
349,341.0,[2434.564745576213 1600.399922547968 3181.016026289744 2156.008029513255],[2691.908203125 2019.0506591796875 2904.66064453125 2089.526123046875],0.6299388408660889,EY61NBG,0.7405963142647649,ganjil,2025-06-23,Aman
350,341.0,[2434.465139691508 1606.0880318699756 3182.445192653625 2156.4069139809667],[2696.783447265625 2033.9864501953125 2913.45361328125 2097.337890625],0.6516337990760803,EY61NBG,0.42285905277726943,ganjil,2025-06-23,Aman
351,341.0,[2439.785720602356 1610.089553947128 3193.6209243452035 2152.2022250894556],[2696.638916015625 2043.487060546875 2915.627197265625 2111.79931640625],0.693448007106781,EY61MBG,0.6008277974154961,ganjil,2025-06-23,Aman
352,341.0,[2442.634841958033 1614.220623615187 3202.721730625784 2149.61867238964],[2699.182861328125 2053.4736328125 2920.081298828125 2119.191650390625],0.6474228501319885,EY61NBG,0.40990600580674386,ganjil,2025-06-23,Aman
353,341.0,[2445.928238649025 1620.7755786497385 3209.1705427952647 2148.8216193487806],[2707.894287109375 2063.101806640625 2918.46630859375 2124.670166015625],0.6844176054000854,EY61MBG,0.30497417139163807,ganjil,2025-06-23,Aman
354,341.0,[2447.507952266346 1630.2175963965105 3216.557504276078 2148.422868611617],[2709.18115234375 2076.878173828125 2925.5166015625 2140.0751953125],0.6828626394271851,EY61NBG,0.5101852630157989,ganjil,2025-06-23,Aman
355,341.0,[2450.4005619548557 1638.6747611496307 3224.1274725282897 2148.815108769438],[2714.1416015625 2081.281005859375 2929.9423828125 2145.173828125],0.6643352508544922,EY61MBG,0.3080008292579914,ganjil,2025-06-23,Aman
376,390.0,[846.4806541855739 1439.1005037703105 1502.5282158954294 2009.6319649222708],[1072.09619140625 1823.7950439453125 1262.930419921875 1883.8162841796875],0.5852447748184204,AV06HVF,0.1037328374601367,genap,2025-06-23,Pelanggaran
383,390.0,[813.3370172288232 1482.3248016819887 1482.7590618274899 2077.5741800042993],[1044.1710205078125 1874.807861328125 1237.5831298828125 1935.6519775390625],0.6263037323951721,AV08HVF,0.4306750209478105,genap,2025-06-23,Pelanggaran
385,390.0,[802.5342502746987 1489.5063129462987 1479.5317924956914 2091.7325836468044],[1028.0657958984375 1889.8443603515625 1217.807373046875 1946.530517578125],0.663501501083374,MA06KVF,0.06505815760098603,genap,2025-06-23,Pelanggaran
387,390.0,[791.0336841664192 1505.6969091101198 1477.8492414578823 2114.8073497190394],[1024.4468994140625 1901.9923095703125 1216.8936767578125 1965.0032958984375],0.6674829125404358,AV08HVF,0.41480039316150147,genap,2025-06-23,Pelanggaran
388,390.0,[784.4260336547845 1509.9502580317935 1471.979923791463 2118.6822818394517],[1017.4667358398438 1905.3394775390625 1212.5318603515625 1969.7010498046875],0.63986736536026,AV08HVF,0.34086883647609856,genap,2025-06-23,Pelanggaran
390,390.0,[772.5640149175086 1524.1424743623122 1456.684587951298 2134.946699353696],[1004.201904296875 1928.5601806640625 1206.2767333984375 1989.7203369140625],0.6573958992958069,AV08HVF,0.5791991909512727,genap,2025-06-23,Pelanggaran
399,368.0,[1045.1549769892529 1199.6648903018522 1538.9421911528445 1567.0829024228183],[1202.90966796875 1464.57421875 1358.5601806640625 1517.130615234375],0.3988874554634094,NI54MGJ,0.0862747406698341,genap,2025-06-23,Pelanggaran
404,368.0,[1029.262963646354 1218.300185916862 1531.4774787630918 1579.7926112903435],[1193.4393310546875 1471.8402099609375 1350.5489501953125 1524.4808349609375],0.5041969418525696,NI51KGJ,0.13525240554729295,ganjil,2025-06-23,Aman
407,390.0,[673.3160446929056 1619.5472973678218 1413.1744333743645 2162.375376362587],[930.6383666992188 2063.4697265625 1136.111083984375 2124.545654296875],0.6813271641731262,AV08HVF,0.5599915810794162,genap,2025-06-23,Pelanggaran
409,390.0,[665.9938555702036 1631.3585437385286 1410.7809800351063 2161.081114311157],[921.0537109375 2079.371337890625 1127.603271484375 2140.036376953125],0.7169970870018005,AV08HVF,0.6379722527024603,genap,2025-06-23,Pelanggaran
411,390.0,[662.7409493181667 1648.1413039271315 1408.00735510273 2162.100262390226],[902.3479614257812 2097.529052734375 1122.5029296875 2158.26220703125],0.6695849299430847,AV06HVF,0.8268637163593553,genap,2025-06-23,Pelanggaran
412,448.0,[2277.2901156428 925.087728882987 3008.892290322275 1850.0272641972342],[2581.52001953125 1643.779296875 2756.525390625 1698.4410400390625],0.6075991988182068,BG65USJ,0.38383927034488646,ganjil,2025-06-23,Aman
413,448.0,[2280.4787124399713 926.1875835123906 3010.344859153109 1853.0300670299061],[2583.0966796875 1648.74755859375 2759.55712890625 1704.5628662109375],0.6351065039634705,BG65USJ,0.3596363875091572,ganjil,2025-06-23,Aman
418,448.0,[2297.9669838125524 949.807364012316 3024.1889405534225 1894.5404295887624],[2583.8515625 1679.81689453125 2767.7890625 1739.968505859375],0.5398298501968384,BG65USJ,0.21158402119822226,ganjil,2025-06-23,Aman
418,368.0,[997.532086228701 1259.7831208374394 1513.2350948674255 1630.0007786364288],[1156.243408203125 1523.2310791015625 1320.162353515625 1576.3221435546875],0.3516860008239746,NO50KGJ,0.060556704441553165,genap,2025-06-23,Pelanggaran
421,448.0,[2302.3811898689773 962.8671674318691 3027.7624544366154 1916.6712520812537],[2584.177978515625 1696.7933349609375 2767.759521484375 1754.1221923828125],0.6489859223365784,BG65USJ,0.8034878917661195,ganjil,2025-06-23,Aman
424,448.0,[2287.278964355238 972.6891231020636 3033.684581098183 1943.0906892585635],[2584.238525390625 1709.517333984375 2777.732666015625 1773.37060546875],0.6809727549552917,BG65USJ,0.5353226277346782,ganjil,2025-06-23,Aman
425,368.0,[980.9294337143323 1279.6352100809042 1501.755023852535 1655.99894159382],[1143.560791015625 1555.4443359375 1302.5992431640625 1609.3319091796875],0.49366578459739685,NA54KGJ,0.13241112756930673,genap,2025-06-23,Pelanggaran
426,368.0,[978.5046489578851 1283.3349247187894 1499.2786712755926 1660.6115150659557],[1144.4051513671875 1565.1859130859375 1303.43115234375 1613.6180419921875],0.3759056627750397,NA54KGJ,0.5642288969290591,genap,2025-06-23,Pelanggaran
427,448.0,[2310.8370387724544 981.4031989347434 3056.844061430269 1969.6341398589118],[2583.528076171875 1736.549560546875 2772.539794921875 1797.879638671875],0.6592065691947937,BG65USJ,0.4949081448808074,ganjil,2025-06-23,Aman
430,368.0,[963.2925840108044 1294.0142300878506 1489.745713218682 1673.0137773554488],[1123.78662109375 1567.3037109375 1301.6531982421875 1625.517333984375],0.5268967151641846,NA54KGJ,0.07074384338707636,genap,2025-06-23,Pelanggaran
435,564.0,[2302.443424557667 1002.5346948674937 3094.694933087833 2005.2450731589306],[2591.29248046875 1794.0023193359375 2783.975830078125 1851.345458984375],0.6763321161270142,BG65USJ,0.8538547160670865,ganjil,2025-06-23,Aman
435,368.0,[949.2418973882775 1312.2121135868397 1480.6352809815132 1693.3162648748294],[1122.501220703125 1595.800048828125 1291.5306396484375 1649.90478515625],0.5277915596961975,NA54KCJ,0.30546795143201116,genap,2025-06-23,Pelanggaran
437,368.0,[945.074443753098 1319.8644949635077 1477.0006840040614 1703.0833166197926],[1117.21435546875 1601.552490234375 1285.298095703125 1655.621337890625],0.5753191113471985,NA54KCJ,0.16936174838705242,genap,2025-06-23,Pelanggaran
438,564.0,[2292.635514114723 1013.1472423634343 3099.86034276499 2024.624195164886],[2589.18310546875 1810.640625 2786.017822265625 1871.07421875],0.7097355127334595,BG65USJ,0.7456010786725578,ganjil,2025-06-23,Aman
439,564.0,[2296.4900637251158 1016.3069199618512 3098.9737773047445 2032.1125858506452],[2593.4150390625 1816.3524169921875 2786.6923828125 1879.0689697265625],0.6435288190841675,BG65USJ,0.6986246455040328,ganjil,2025-06-23,Aman
441,564.0,[2303.6659619475645 1029.9075097760633 3113.537901722311 2059.1625371755335],[2590.517578125 1839.1256103515625 2786.1064453125 1898.2628173828125],0.6678777933120728,BG65USJ,0.45375906010004885,ganjil,2025-06-23,Aman
446,564.0,[2313.2432797058514 1049.730303064683 3088.770169262251 2113.1591005938526],[2599.69140625 1872.4921875 2793.34814453125 1935.5394287109375],0.6465770602226257,BG65USJ,0.5986657332143863,ganjil,2025-06-23,Aman
446,368.0,[924.7630443637431 1351.9855100366017 1464.6208907166529 1748.275855587246],[1096.7784423828125 1642.7230224609375 1270.9036865234375 1699.2601318359375],0.5423421859741211,NA54KGJ,0.28720595464846554,genap,2025-06-23,Pelanggaran
449,368.0,[914.9565752820703 1361.197215947866 1461.4654014034177 1762.0291133509568],[1086.6097412109375 1656.632080078125 1262.98876953125 1710.153076171875],0.6196694374084473,MO54KGJ,0.3501155347609998,genap,2025-06-23,Pelanggaran
