frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,ganjil_genap,tanggal,keterangan
1031,1106.0,[2129.1596396569744 1453.533588985394 2962.6670756192 2169.2505810675975],[2431.56201171875 2097.255859375 2646.27685546875 2158.09375],0.7199892997741699,EV09VGS,0.12918647354175336,ganjil,2025-06-23,Aman
1104,1016.0,[2116.4523219010625 1127.3198516071243 2784.0279611291817 1790.951186056236],[2368.54833984375 1606.683837890625 2547.1845703125 1668.655517578125],0.31416091322898865,BP63LYM,0.22901466467598008,ganjil,2025-06-23,Aman
1105,1016.0,[2115.98973280843 1131.6860016190547 2787.847749362909 1794.1152930373626],[2372.476318359375 1610.019287109375 2529.379150390625 1665.62548828125],0.48030635714530945,BP63LYU,0.3694043215575619,ganjil,2025-06-23,Aman
1107,1016.0,[2117.2573730928425 1134.3977633364816 2808.2444590965442 1803.1002090014772],[2372.921630859375 1620.1890869140625 2533.87060546875 1681.8414306640625],0.5380638241767883,BP63LYH,0.7735477401322725,ganjil,2025-06-23,Aman
1110,1016.0,[2118.717752156084 1147.225625360989 2833.0615245826916 1820.2817998275373],[2375.7802734375 1638.365234375 2557.834716796875 1701.0499267578125],0.269824743270874,BP63LYH,0.5342070106215948,ganjil,2025-06-23,Aman
1111,1016.0,[2116.8922545095875 1150.3458215658711 2837.301566736305 1825.0099992580763],[2378.24658203125 1642.8006591796875 2560.0029296875 1700.1024169921875],0.5972051024436951,BP63LYH,0.6493155401217443,ganjil,2025-06-23,Aman
1112,1016.0,[2113.6342488467453 1154.5967814484466 2838.194736714365 1831.735805423768],[2379.579345703125 1646.646728515625 2561.155517578125 1705.6455078125],0.6082742214202881,BP63LYH,0.6595851022318011,ganjil,2025-06-23,Aman
1113,1016.0,[2115.9069030665387 1155.594606936657 2845.697074667529 1835.6871316464183],[2382.22998046875 1649.1888427734375 2560.459716796875 1708.2388916015625],0.5962826609611511,BP63LYH,0.69264159055147,ganjil,2025-06-23,Aman
1114,1016.0,[2114.9184140975913 1160.1592354458287 2846.3562997549625 1841.3175980043582],[2379.24853515625 1650.5731201171875 2561.716796875 1708.8299560546875],0.6234461665153503,BP63LYH,0.35715651356674377,ganjil,2025-06-23,Aman
1116,1016.0,[2112.8040254515527 1168.5058416934783 2849.085327255043 1855.0141874624776],[2384.907958984375 1660.300048828125 2573.28759765625 1725.8221435546875],0.6257617473602295,BP63LYH,0.8911795379267637,ganjil,2025-06-23,Aman
1117,1016.0,[2114.6686610290053 1169.252984847807 2851.7811142329874 1859.3357380375041],[2392.950439453125 1666.2469482421875 2574.620361328125 1729.2059326171875],0.6086313724517822,BP63LYH,0.20165736765118894,ganjil,2025-06-23,Aman
1118,1016.0,[2116.027840450113 1176.4614380548499 2858.1106541000227 1866.8921302703814],[2390.570068359375 1678.701171875 2579.212646484375 1741.97509765625],0.5347092151641846,BP63LYH,0.7216292723529818,ganjil,2025-06-23,Aman
1119,1016.0,[2114.3524733986765 1182.42682376036 2859.6445847565005 1872.7523556720907],[2393.24560546875 1686.01904296875 2576.1884765625 1744.0517578125],0.6103470325469971,BP63LYH,0.794597871966808,ganjil,2025-06-23,Aman
1120,1016.0,[2116.422804885995 1187.1333420325168 2862.409668445428 1878.19654570406],[2392.820068359375 1690.3992919921875 2576.16357421875 1747.7530517578125],0.6054282188415527,BP63LYH,0.6187941372382465,ganjil,2025-06-23,Aman
1121,1016.0,[2115.7767869900194 1190.6713942240353 2860.031737745923 1882.314061311965],[2396.882568359375 1694.60595703125 2578.11376953125 1752.4072265625],0.6267843842506409,BP63LYH,0.7331055466608029,ganjil,2025-06-23,Aman
1122,1016.0,[2117.787785192417 1194.9188739930598 2861.841144035563 1886.6109933369983],[2395.851318359375 1698.989501953125 2578.699951171875 1756.7933349609375],0.633766770362854,BP63LYH,0.46556738520535734,ganjil,2025-06-23,Aman
1124,1016.0,[2125.9406195131214 1201.2825863231794 2874.34555696619 1895.034853883223],[2396.597900390625 1706.8184814453125 2586.07177734375 1769.533203125],0.6357313990592957,BP63LYH,0.8590868254159453,ganjil,2025-06-23,Aman
1125,1016.0,[2129.0083634466387 1204.9550760274528 2875.873115974084 1899.2767944847633],[2396.193115234375 1712.0848388671875 2584.298828125 1774.9207763671875],0.6500887870788574,BP63LYH,0.8376014339980477,ganjil,2025-06-23,Aman
1127,1016.0,[2123.8020293152485 1210.8603032825795 2878.639736980771 1908.5372708680002],[2401.776611328125 1730.7821044921875 2589.94775390625 1789.7816162109375],0.5091968774795532,BP63LYH,0.8311130897403634,ganjil,2025-06-23,Aman
1130,1016.0,[2133.6805198744037 1222.1824445835823 2887.9899141192896 1931.586091468193],[2407.236572265625 1742.864990234375 2599.71923828125 1804.057373046875],0.6752613186836243,BP63LYH,0.5102815173980426,ganjil,2025-06-23,Aman
1131,1016.0,[2133.8275020148653 1225.7839607153471 2887.1976166873233 1939.7445411893016],[2407.052001953125 1748.384033203125 2602.424560546875 1809.83642578125],0.6747978329658508,BP63LYH,0.24382523688192917,ganjil,2025-06-23,Aman
1132,1016.0,[2131.7091204990534 1228.7589912266342 2887.3296727839065 1946.1297264778298],[2408.433837890625 1750.4197998046875 2603.183349609375 1811.2576904296875],0.6640467643737793,BP63LYH,0.8750756622698128,ganjil,2025-06-23,Aman
1133,1016.0,[2134.125699245773 1230.5893315796557 2892.3122322148665 1951.3177528298315],[2411.543212890625 1753.8472900390625 2608.340576171875 1820.238037109375],0.6709046959877014,BP63LTH,0.5282281187943675,ganjil,2025-06-23,Aman
1134,1016.0,[2137.7103874223076 1233.0010245707479 2900.6789362202326 1957.0125123330943],[2413.60986328125 1762.5838623046875 2613.13427734375 1828.7515869140625],0.6093851923942566,BP63LYH,0.8172260084310675,ganjil,2025-06-23,Aman
1135,1016.0,[2140.3144318480363 1234.668692471733 2906.835970363716 1961.096711583222],[2422.87060546875 1762.3868408203125 2614.765380859375 1834.9947509765625],0.5486694574356079,BP63LYH,0.6828384746605769,ganjil,2025-06-23,Aman
1137,1016.0,[2136.433647125215 1247.4644022794978 2901.52401460638 1975.0787154911905],[2421.662353515625 1784.0577392578125 2619.359130859375 1848.2098388671875],0.6350327134132385,BP63LYH,0.8951482077132599,ganjil,2025-06-23,Aman
1138,1016.0,[2138.429893492601 1250.97469947769 2899.8207576000596 1980.8650662522853],[2421.86962890625 1786.283203125 2623.075439453125 1851.017578125],0.6599752902984619,BP63LYH,0.9057120156894936,ganjil,2025-06-23,Aman
1139,1016.0,[2142.84058134811 1254.9499899463774 2903.7689307242276 1986.862230360315],[2425.047607421875 1789.7989501953125 2625.208984375 1856.32666015625],0.6666655540466309,BP63LYH,0.3633639143921054,ganjil,2025-06-23,Aman
1140,1016.0,[2149.515403352853 1259.9848611276263 2909.5308473630025 1993.6862959085886],[2428.316162109375 1797.4454345703125 2628.475341796875 1861.9344482421875],0.6654766201972961,BP63LYH,0.7362029371586921,ganjil,2025-06-23,Aman
1141,1016.0,[2154.5648723098075 1266.3177854524358 2918.0601828067865 2000.2071913021643],[2422.87353515625 1799.3248291015625 2629.543212890625 1866.830322265625],0.6881363391876221,BP63LYH,0.6342172081464237,ganjil,2025-06-23,Aman
1142,1016.0,[2156.842006515981 1272.8852066152258 2925.466823299603 2007.6600368433951],[2429.4306640625 1806.6470947265625 2631.057861328125 1874.2283935546875],0.6651151776313782,BP63LYH,0.792424346863875,ganjil,2025-06-23,Aman
1143,1016.0,[2158.0114646622337 1278.1402469411883 2929.521472531083 2014.4165171140503],[2435.2275390625 1818.1109619140625 2635.0439453125 1884.743408203125],0.5816421508789062,BP63LYH,0.5080996550276398,ganjil,2025-06-23,Aman
1145,1016.0,[2157.804374654269 1293.7530926847337 2937.661001492158 2041.0888813682016],[2439.0810546875 1832.5635986328125 2640.18896484375 1895.6954345703125],0.6373254656791687,BP63LYH,0.8352874726837493,ganjil,2025-06-23,Aman
1146,1016.0,[2155.0270243761533 1298.1702560554509 2936.307596200575 2051.0365409366036],[2430.291748046875 1825.020263671875 2646.85791015625 1912.984130859375],0.28546634316444397,BP63LYH,0.8385339398068321,ganjil,2025-06-23,Aman
1147,1016.0,[2155.470778404191 1300.2369986988735 2936.8891434134157 2057.0257132780384],[2437.12060546875 1839.8792724609375 2639.34326171875 1903.2462158203125],0.6484667062759399,BP63LYH,0.4248982425955653,ganjil,2025-06-23,Aman
1148,1016.0,[2157.32858636739 1301.7298179813897 2941.045254592791 2061.230854622016],[2445.086181640625 1846.4139404296875 2642.319580078125 1908.4024658203125],0.6722652316093445,BP63LYH,0.7145040540997959,ganjil,2025-06-23,Aman
1149,1016.0,[2157.456441528311 1305.4953218695618 2943.149627194003 2064.900195972722],[2428.907958984375 1840.490478515625 2663.24853515625 1931.2781982421875],0.27241790294647217,BP63LYH,0.6085575577054662,ganjil,2025-06-23,Aman
1150,1016.0,[2156.7702414397695 1307.1357549628144 2947.0340616637345 2066.4212574411813],[2441.289306640625 1855.0140380859375 2650.26416015625 1921.5142822265625],0.6542297601699829,BP63LYH,0.5338679190885057,ganjil,2025-06-23,Aman
1151,1016.0,[2156.529081362436 1311.218030376889 2952.352515016337 2070.17846485578],[2448.93017578125 1863.5819091796875 2658.5947265625 1933.4688720703125],0.5587098598480225,BP63LYH,0.8670762189080274,ganjil,2025-06-23,Aman
1152,1016.0,[2153.500377278966 1317.0727430757704 2951.589235826712 2076.3666185906786],[2451.31591796875 1874.1361083984375 2659.927001953125 1941.4552001953125],0.6174325942993164,BP63LYH,0.9209107479720048,ganjil,2025-06-23,Aman
1153,1016.0,[2154.4011802127607 1321.8896454787948 2953.667053807092 2081.7782352606546],[2452.9794921875 1878.75927734375 2659.354248046875 1945.1104736328125],0.6201196908950806,BP63LYH,0.46366248940495486,ganjil,2025-06-23,Aman
1154,1016.0,[2149.3583735701186 1324.5244744082042 2951.0555518554247 2087.6485032925866],[2456.282958984375 1884.07177734375 2665.368896484375 1950.46142578125],0.6286351084709167,BP63LYH,0.2752634627686271,ganjil,2025-06-23,Aman
1156,1016.0,[2153.7769298004264 1330.2092206935254 2958.9419376715373 2105.217581354016],[2454.56884765625 1891.2784423828125 2667.205810546875 1961.411865234375],0.6767870783805847,BP63LYH,0.9521979713495198,ganjil,2025-06-23,Aman
1157,1016.0,[2154.282610297561 1334.8508496270963 2959.0571892681005 2117.1766135811704],[2458.406005859375 1901.9622802734375 2670.0087890625 1970.9197998046875],0.6504074335098267,BP63LYH,0.5535242106629688,ganjil,2025-06-23,Aman
1158,1016.0,[2157.0599033311146 1337.1272796050341 2959.5958010644554 2125.7665279140306],[2463.886962890625 1908.0673828125 2674.14697265625 1979.454345703125],0.5997824668884277,BP63LMH,0.6448265323277433,ganjil,2025-06-23,Aman
1159,1016.0,[2155.1299396039085 1340.2353449314967 2957.3598907213973 2131.0042742454625],[2468.449951171875 1917.6134033203125 2674.878662109375 1981.5487060546875],0.5987133979797363,BP63LYH,0.9500679826452854,ganjil,2025-06-23,Aman
1160,1016.0,[2152.0801187381617 1343.561296483997 2954.4878272557094 2136.874225379699],[2470.175537109375 1925.1368408203125 2678.622802734375 1991.905517578125],0.6290438771247864,BP63LYH,0.7324582252014745,ganjil,2025-06-23,Aman
1161,1016.0,[2154.6625733837377 1347.5796115659102 2957.146336626762 2141.000858166706],[2469.2314453125 1934.3455810546875 2679.922119140625 1998.9495849609375],0.65467369556427,BP63LYH,0.46318810627017193,ganjil,2025-06-23,Aman
1164,1016.0,[2161.0138717639616 1359.8718750687333 2963.146313609053 2146.1649740183802],[2477.666259765625 1946.07861328125 2685.902587890625 2017.24072265625],0.6758162379264832,BP63LYH,0.2887977624010207,ganjil,2025-06-23,Aman
1166,1016.0,[2167.735391590693 1365.6477620832375 2980.388336941775 2145.47242601951],[2481.162109375 1964.04248046875 2690.65087890625 2031.53955078125],0.6019823551177979,BP63LTH,0.3536344912325619,ganjil,2025-06-23,Aman
1167,1016.0,[2165.3000929786735 1371.8294612204268 2979.6261273076993 2145.2068717694556],[2485.848876953125 1970.6400146484375 2695.9931640625 2039.56494140625],0.6383545398712158,BP63LYH,0.46702072733169725,ganjil,2025-06-23,Aman
1170,1016.0,[2167.2869005573875 1389.0434186623781 3004.150513631048 2143.262756844885],[2491.009521484375 1988.074951171875 2709.539794921875 2060.312255859375],0.6847531199455261,BP63LYH,0.9075499190476911,ganjil,2025-06-23,Aman
1171,1016.0,[2168.2575905859344 1393.2048942524589 2999.7851385290937 2143.5788014462278],[2490.524658203125 1989.907958984375 2709.22802734375 2062.8193359375],0.6799867153167725,BP63LYH,0.8152635198204942,ganjil,2025-06-23,Aman
1172,1016.0,[2172.9622644058136 1397.122206406651 3010.710237873119 2144.8868868983554],[2490.953857421875 2001.594482421875 2713.797607421875 2072.0625],0.6472179889678955,BP63LYH,0.8126406063833718,ganjil,2025-06-23,Aman
1173,1016.0,[2175.7212680903463 1402.589827511205 3020.7098512882862 2145.3755901803424],[2500.366943359375 2014.2916259765625 2718.97216796875 2083.079833984375],0.5960827469825745,BP63LYH,0.8324709617649836,ganjil,2025-06-23,Aman
1174,1016.0,[2183.419768673809 1408.9520232758964 3034.3113781084667 2146.1738990862527],[2499.856201171875 2019.0487060546875 2718.314453125 2088.2490234375],0.6317899227142334,BP63LYH,0.8521398686508519,ganjil,2025-06-23,Aman
1175,1016.0,[2183.6068924821884 1413.7631632938273 3040.6537020500364 2146.443739054284],[2505.94580078125 2030.038330078125 2723.4345703125 2094.1875],0.66937255859375,BP63LYH,0.26423808624844985,ganjil,2025-06-23,Aman
1178,1016.0,[2188.409075177379 1432.3667556236087 3057.4697955402366 2149.459294450591],[2508.388916015625 2045.1156005859375 2730.08203125 2115.605224609375],0.6716035604476929,BP63LYH,0.6120952664039807,ganjil,2025-06-23,Aman
1179,1016.0,[2186.5917268889343 1439.6448482187964 3052.037621868738 2150.005604309523],[2517.85888671875 2058.476806640625 2733.31103515625 2124.761474609375],0.6184936761856079,BP63LYH,0.5349052271273005,ganjil,2025-06-23,Aman
1180,1016.0,[2187.769507093306 1443.655349145574 3049.7471272833336 2148.0872378104013],[2520.14453125 2063.072998046875 2736.26806640625 2128.873046875],0.6453747749328613,BP63LMH,0.7761665152686018,ganjil,2025-06-23,Aman
1182,1016.0,[2189.2144498362413 1459.5684366233424 3049.259807414528 2148.6999288126326],[2526.32080078125 2079.90478515625 2742.534912109375 2145.009765625],0.6809893250465393,BP63LYH,0.3553825472622919,ganjil,2025-06-23,Aman
1195,1263.0,[2093.1586317609767 1183.1701571446658 2660.453749580621 1641.2429586769274],[2310.59619140625 1493.120849609375 2478.80859375 1553.2779541015625],0.46145176887512207,WE65ZFX,0.11097415758367889,ganjil,2025-06-23,Aman
1198,1263.0,[2094.4796770529315 1188.126958066408 2663.1152845405354 1649.728567350885],[2318.50634765625 1505.708251953125 2472.295166015625 1558.65869140625],0.6062643527984619,WG65ZFY,0.24369169397700058,ganjil,2025-06-23,Aman
1201,1263.0,[2092.2956671374004 1197.5551163062878 2667.7363779285133 1661.4404694398036],[2315.65966796875 1513.9833984375 2479.950439453125 1569.6181640625],0.6218637824058533,WG65ZFX,0.626370743893451,ganjil,2025-06-23,Aman
1203,1263.0,[2093.0718631800187 1205.5257079450557 2677.498761739293 1670.2294779766398],[2313.923583984375 1522.8211669921875 2481.26953125 1583.1346435546875],0.6066478490829468,VC65ZFX,0.22543102813000312,ganjil,2025-06-23,Aman
1204,1263.0,[2094.407255209647 1208.2303447380766 2680.051910361146 1673.22027748173],[2308.34619140625 1523.6605224609375 2483.004150390625 1587.3475341796875],0.6252697110176086,JC65ZFX,0.36576959506908957,ganjil,2025-06-23,Aman
1205,1263.0,[2090.7455407887387 1213.011497457851 2678.6960485076056 1678.574603262904],[2305.48486328125 1529.86279296875 2481.814697265625 1596.305908203125],0.4814903736114502,AG65ZFX,0.22850312508671267,ganjil,2025-06-23,Aman
1206,1263.0,[2092.330901089256 1216.7970826769856 2679.791552470328 1683.352583512231],[2312.72265625 1532.6668701171875 2480.449462890625 1595.3577880859375],0.4892095923423767,VC65ZFX,0.2901780711503245,ganjil,2025-06-23,Aman
1207,1263.0,[2090.151627056486 1219.851130358793 2678.7626470010728 1686.2779984511458],[2310.022705078125 1534.232666015625 2480.64892578125 1597.046630859375],0.5511227250099182,VC65ZFX,0.4358575267884364,ganjil,2025-06-23,Aman
1208,1263.0,[2089.2856298237716 1223.3179360988602 2679.440827122295 1687.9401408566828],[2315.603271484375 1534.1341552734375 2476.680419921875 1599.4365234375],0.4382967948913574,VC65ZFX,0.2214692680777523,ganjil,2025-06-23,Aman
1209,1263.0,[2091.216124869459 1227.1983700261665 2681.185563673302 1690.424640987885],[2321.3232421875 1548.5994873046875 2479.212158203125 1602.9188232421875],0.5799992680549622,NG65ZFX,0.1591904058125001,ganjil,2025-06-23,Aman
1211,1263.0,[2092.95187346379 1233.9130353181217 2681.7661508707 1697.672540467379],[2323.511962890625 1557.7529296875 2487.4716796875 1613.490234375],0.6485851407051086,NC65ZFX,0.3348359687989168,ganjil,2025-06-23,Aman
1212,1263.0,[2096.5851241213777 1236.1437657320616 2684.938216929404 1702.1533715097135],[2325.607177734375 1562.2646484375 2484.253662109375 1616.669677734375],0.6017144918441772,NG65ZFY,0.048352318467020386,ganjil,2025-06-23,Aman
1214,1263.0,[2095.967346068085 1242.044594827761 2685.3583281942056 1712.4335737130646],[2318.729248046875 1564.22021484375 2483.459716796875 1623.45556640625],0.6053522229194641,NG65ZFX,0.14416733480154284,ganjil,2025-06-23,Aman
1215,1263.0,[2094.7573575555034 1246.43631567975 2684.553402613499 1720.1943029297645],[2316.736328125 1567.73876953125 2489.679443359375 1627.984130859375],0.6253612041473389,NG65ZFX,0.24945270226033406,ganjil,2025-06-23,Aman
1216,1263.0,[2093.9256486801805 1248.6600002493797 2683.260755439549 1725.3964860052115],[2319.568359375 1571.602294921875 2491.607666015625 1631.9652099609375],0.6017120480537415,WG65ZFX,0.1970534998373736,ganjil,2025-06-23,Aman
1218,1263.0,[2092.0080182721936 1255.3868850021713 2687.522154900936 1736.2256764420476],[2326.96728515625 1587.1876220703125 2489.239013671875 1643.301025390625],0.5297082662582397,NG65ZFX,0.4735474577195138,ganjil,2025-06-23,Aman
1219,1263.0,[2092.2186367893696 1257.5176863927456 2692.320192397709 1740.1123397781569],[2328.0791015625 1583.8326416015625 2491.36376953125 1644.9598388671875],0.5774030089378357,WG65ZFX,0.2051981191476315,ganjil,2025-06-23,Aman
1220,1263.0,[2089.545654175366 1262.405830517627 2692.665068761816 1744.9589414866757],[2325.08642578125 1594.1173095703125 2494.2451171875 1652.7249755859375],0.6050780415534973,WG65ZFX,0.188934594887606,ganjil,2025-06-23,Aman
1221,1263.0,[2088.348094782591 1268.284729789493 2695.7137983149314 1750.6695822558597],[2327.365966796875 1597.138916015625 2500.888427734375 1658.6337890625],0.641501247882843,WG65ZFX,0.16758970167918052,ganjil,2025-06-23,Aman
1222,1263.0,[2086.902794663015 1271.5899607596189 2695.0384957923334 1754.5251193986064],[2324.22998046875 1602.30322265625 2499.44580078125 1660.0107421875],0.6460255980491638,NG65ZFY,0.44183634071936856,ganjil,2025-06-23,Aman
1223,1263.0,[2087.989812675354 1274.141235411483 2696.56224959288 1757.1768656852084],[2331.050537109375 1610.6744384765625 2494.620849609375 1662.4581298828125],0.6664749383926392,NG65ZFY,0.2868698060105981,ganjil,2025-06-23,Aman
1224,1263.0,[2086.3867803855087 1276.6988494975167 2696.620764632538 1760.568296994361],[2332.523681640625 1613.52734375 2496.370849609375 1666.7139892578125],0.6635281443595886,NC65ZFX,0.21389732497588318,ganjil,2025-06-23,Aman
1225,1263.0,[2087.5736840651434 1279.4048853393735 2699.5440582836527 1764.802315339092],[2333.02294921875 1614.0457763671875 2498.0859375 1670.8641357421875],0.6486493349075317,WG65ZFX,0.5994441498212957,ganjil,2025-06-23,Aman
1226,1263.0,[2087.426917327267 1280.8579380930607 2701.685563094209 1769.7481823493888],[2333.82958984375 1620.0615234375 2500.334716796875 1676.422119140625],0.6400300860404968,KG65ZFX,0.21797829076168676,ganjil,2025-06-23,Aman
1227,1263.0,[2085.209863102581 1284.9043613559284 2702.7155230430426 1776.6833735294922],[2334.097412109375 1624.2359619140625 2500.47802734375 1682.2496337890625],0.6097846627235413,NG65ZFX,0.3300223003793352,ganjil,2025-06-23,Aman
1228,1263.0,[2084.3481543337184 1285.9912894194192 2703.2248997456427 1780.0684543606478],[2333.17724609375 1622.8472900390625 2508.43994140625 1688.9322509765625],0.5548055768013,NG65ZFX,0.2635105032608615,ganjil,2025-06-23,Aman
1229,1263.0,[2085.893531858397 1288.9828300647378 2706.5797950211536 1785.1515148877243],[2338.440673828125 1635.744873046875 2503.74169921875 1692.1688232421875],0.5792593359947205,MG65ZFY,0.3176375093446579,ganjil,2025-06-23,Aman
1230,1263.0,[2088.175373752721 1293.5500937901265 2709.087571542332 1790.7126764682175],[2335.6376953125 1635.7672119140625 2508.30810546875 1694.5543212890625],0.627773642539978,MG65ZFX,0.22763071927111644,ganjil,2025-06-23,Aman
1231,1263.0,[2089.2071224187407 1295.8875595516777 2711.489089372068 1794.3836622974275],[2334.7265625 1637.138671875 2510.034912109375 1699.27734375],0.6324267983436584,NG65ZFX,0.33842632170663034,ganjil,2025-06-23,Aman
1232,1263.0,[2093.3680569614517 1299.4994552504631 2716.6741017898685 1800.1687146283712],[2334.6298828125 1635.984130859375 2512.786376953125 1710.94384765625],0.30251550674438477,OG65ZFX,0.5183159530746251,ganjil,2025-06-23,Aman
1233,1263.0,[2095.8472922573874 1304.987690026257 2718.332021144589 1806.7476406323335],[2337.775390625 1652.3668212890625 2510.86962890625 1708.138916015625],0.7075183987617493,NC65ZFX,0.3517012887249054,ganjil,2025-06-23,Aman
1235,1263.0,[2096.017102877622 1315.4884959929045 2719.3005821320094 1820.2701696036079],[2338.287841796875 1656.7208251953125 2515.766845703125 1717.3118896484375],0.6782442331314087,AG65ZFX,0.2733035974536311,ganjil,2025-06-23,Aman
1236,1263.0,[2098.9304852856862 1322.6984629461776 2722.805240689819 1828.4637743658445],[2339.528564453125 1662.35302734375 2516.271484375 1725.2314453125],0.6789178848266602,AG65ZFX,0.20651261301285287,ganjil,2025-06-23,Aman
1237,1263.0,[2098.862827437798 1326.5974419490744 2723.236934453941 1833.605806248533],[2340.094970703125 1665.488525390625 2518.49560546875 1728.81298828125],0.6521092653274536,IG65ZFX,0.15428271702680793,ganjil,2025-06-23,Aman
1238,1263.0,[2099.826517895289 1329.984999123222 2724.7520443318845 1838.1709336691235],[2342.03125 1670.6802978515625 2524.376220703125 1738.5655517578125],0.5574439167976379,AG65ZFX,0.329324508504991,ganjil,2025-06-23,Aman
1239,1263.0,[2095.194999086069 1332.9336125634857 2723.66747574363 1842.5894951887865],[2342.9736328125 1682.9942626953125 2524.619384765625 1740.57470703125],0.6333383321762085,NG65ZFX,0.33045213789320094,ganjil,2025-06-23,Aman
1240,1263.0,[2094.443409366598 1334.7173901862038 2725.081600556477 1846.5475707352934],[2342.853759765625 1682.252197265625 2525.854248046875 1741.106689453125],0.6466983556747437,NG65ZFX,0.3424040516102323,ganjil,2025-06-23,Aman
1241,1263.0,[2099.5271582862642 1340.7395905234812 2731.338102178959 1855.3969190651374],[2343.64697265625 1691.312255859375 2525.46484375 1751.486572265625],0.655427873134613,NG65ZFX,0.2402327086232416,ganjil,2025-06-23,Aman
1242,1263.0,[2099.7555460546987 1344.9584805243042 2733.717417482508 1861.3793047383413],[2347.330810546875 1696.8145751953125 2529.03369140625 1755.2061767578125],0.6739692687988281,MG65ZFX,0.4627273830205672,ganjil,2025-06-23,Aman
1243,1263.0,[2101.14570681049 1349.2769454459035 2736.6904503338747 1866.9671641939171],[2350.278076171875 1698.4559326171875 2530.10546875 1756.8936767578125],0.6808935403823853,WG65ZFX,0.20091051615596447,ganjil,2025-06-23,Aman
1245,1263.0,[2100.143548328947 1356.140787892372 2745.733101919245 1879.210995044763],[2349.780029296875 1708.1129150390625 2532.9326171875 1772.4429931640625],0.658638596534729,AG65ZFX,0.1483708052056787,ganjil,2025-06-23,Aman
1246,1263.0,[2102.168029419364 1359.90174831715 2751.8878190123096 1886.8544780795257],[2353.701171875 1709.1591796875 2534.798583984375 1772.633056640625],0.6608110666275024,WG65ZFX,0.3555043011169234,ganjil,2025-06-23,Aman
1249,1263.0,[2100.6386310502135 1371.4359132923792 2755.335477600093 1901.347162111681],[2351.46533203125 1729.079345703125 2539.493408203125 1789.6451416015625],0.6315181851387024,NG65ZFX,0.3488154038668847,ganjil,2025-06-23,Aman
1250,1263.0,[2100.1508310286745 1375.561206501033 2758.4597094855344 1906.31498271233],[2359.0927734375 1741.6541748046875 2539.546142578125 1798.1202392578125],0.6462679505348206,NG65ZFX,0.38185611056311125,ganjil,2025-06-23,Aman
1251,1263.0,[2102.300648169714 1381.2308783007568 2762.91100405223 1912.653685152521],[2361.77490234375 1746.7994384765625 2540.664794921875 1803.2252197265625],0.6514099836349487,WG65ZFX,0.41381860195253284,ganjil,2025-06-23,Aman
1252,1263.0,[2101.1975847465274 1385.3529401197575 2764.9859900358942 1917.4139323781314],[2358.393310546875 1748.7572021484375 2543.820068359375 1805.967041015625],0.6659194827079773,NG65ZFX,0.35942836938629014,ganjil,2025-06-23,Aman
1254,1263.0,[2102.473709396423 1397.3825824474654 2770.386454169565 1930.5833278042953],[2362.927734375 1758.9166259765625 2549.391357421875 1820.1734619140625],0.6788655519485474,WG65ZFX,0.5199931006195975,ganjil,2025-06-23,Aman
1255,1263.0,[2102.647138077612 1401.632047785767 2771.8892952667247 1935.4865752814121],[2363.386962890625 1764.0809326171875 2548.66748046875 1824.7452392578125],0.6679344773292542,WG65ZFX,0.5772225901820888,ganjil,2025-06-23,Aman
1257,1263.0,[2106.3534400909557 1410.5414790017676 2779.7387150132627 1948.3851772470148],[2373.6796875 1780.4630126953125 2551.616455078125 1838.1683349609375],0.6140996217727661,HG65ZFX,0.2198960083588435,ganjil,2025-06-23,Aman
1258,1263.0,[2106.366131916077 1413.3925199151336 2780.808246762305 1954.1381741733112],[2373.9560546875 1781.2525634765625 2555.825927734375 1844.1767578125],0.635176956653595,NG65ZFX,0.46938917618205045,ganjil,2025-06-23,Aman
1259,1263.0,[2106.7955199905373 1418.442338142449 2784.16048162044 1961.1499732265543],[2376.614501953125 1791.5577392578125 2554.130859375 1848.7379150390625],0.6687898635864258,WG65ZFX,0.3122615719424579,ganjil,2025-06-23,Aman
1260,1263.0,[2109.338079929047 1424.2855658075287 2792.097334605466 1969.6460151383026],[2375.82568359375 1796.457275390625 2559.364013671875 1853.219970703125],0.668668806552887,OG65ZFX,0.5417782234079537,ganjil,2025-06-23,Aman
1261,1263.0,[2108.7211405709513 1426.6564442282584 2793.1095361040298 1975.0427098907558],[2377.22265625 1799.391357421875 2562.606689453125 1857.6932373046875],0.6832734942436218,WC65ZFX,0.5076465334064822,ganjil,2025-06-23,Aman
1262,1263.0,[2111.01798451403 1431.8208860558857 2796.3970522365053 1982.1756878873748],[2377.531494140625 1802.424072265625 2565.919189453125 1869.3392333984375],0.6867883205413818,NG65ZFX,0.37356866840425995,ganjil,2025-06-23,Aman
1263,1263.0,[2112.224649480181 1435.1805445307791 2797.080628695737 1986.1402242984245],[2381.696044921875 1809.7818603515625 2566.39599609375 1874.395751953125],0.6640895009040833,NG65ZFX,0.7376210998589285,ganjil,2025-06-23,Aman
1265,1263.0,[2113.4570727261143 1445.1234472245833 2802.0907005514237 1998.152645040123],[2386.521484375 1824.681884765625 2573.619140625 1883.615478515625],0.6383671164512634,NG65ZFX,0.3796720935449899,ganjil,2025-06-23,Aman
